x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,target
0.5795937114,0.07640989039,1.409822579,-0.3872041159,0.9598377747,-1.142858983,-0.02126897266,1.57004738,0.1051374873,0.3049633549,-0.7391889211,-1.954554205,0.5586003968,-0.2955666371,0.5161101678,-0.3124655692,-0.1813684573,1.610039785,-1.044910314,0.3663563272,-0.4286502637,-0.373037149,1.235790221,-0.3220632422,-90.84918428
-0.5981505021,0.3014014563,0.3998414064,-0.2914638989,0.7067275311,2.349157211,-0.8369472866,0.3174793592,1.274077671,-1.240483248,1.441025205,-1.178052712,-0.3543006908,1.506331911,-0.7349942285,-1.608008481,-0.7579059242,0.6543973411,0.884685448,0.2280906864,1.340734945,-0.2427071168,0.8472617135,0.1485984513,156.6843886
-0.5062413544,-0.4758733384,-1.568738897,0.05062471944,-1.223745913,-0.3051832494,-0.9520077378,0.443461093,1.935464139,1.84954219,0.8863624838,-0.02461000903,1.137519596,0.8636154824,2.014711323,1.239424317,1.912044565,-0.3387130671,0.1463515621,-0.8726125486,-0.3014858573,0.2093899837,-0.1150722061,-1.408727382,-67.64090462
0.4046690582,0.111684222,1.522816399,1.161257234,0.4179665531,1.347506935,1.081149687,-0.156615903,-0.9212510326,1.055254998,0.2046194412,-0.7064193844,1.125984251,0.7609558731,-0.4664079488,-1.353294651,0.4689039371,-0.3852172042,-2.001719808,-0.0556345881,0.2712630333,-0.249315383,-2.30368593,0.4852725653,-55.03492336
1.21468271,1.45616995,0.5526976204,0.4941450622,-1.044084697,0.641582814,0.270082995,0.4549304243,1.089958721,0.2442212397,0.3996720459,-1.182000793,-1.626641245,0.4432355252,0.892851752,-0.1518768313,-0.4616693039,-0.4314588866,-0.119487276,1.421989195,1.250606724,0.5724403551,-1.094039802,0.5607462314,183.1748125
0.3249113436,1.690142908,-1.030805554,0.6462145222,-0.07124149672,1.490094832,0.1453707872,0.6989933732,0.6353301827,-0.07765000575,0.3396966662,-0.8554126658,-0.7447574601,0.8421453947,-1.453007039,0.6756308883,-0.8688544771,0.2401970821,-0.4576561109,-0.3555561065,-1.576422282,-0.7110181742,0.7266145421,0.680782702,57.9734185
-0.3088843608,-0.7014864705,-0.744241567,0.2433355334,0.7123681462,0.2806386279,-1.364733692,0.2807279196,-0.4994507285,0.04355254182,1.050770557,1.503647895,-1.283604253,-1.665264368,1.505610336,-0.5538292579,0.7663733703,0.5782261294,-0.8076496386,0.3834237019,-0.06631653711,-1.075247187,-0.1277412997,0.4059287604,-30.2754237
0.7887130828,-0.340776396,0.3426282571,-0.06647748361,-2.240635971,1.056219168,0.03588446596,2.740352959,0.5932098858,-2.004547562,-1.088332913,-0.6688249237,0.1817332809,-0.1809127283,0.008713504175,1.335321448,-0.2452587422,0.2145285219,0.2776086887,-0.7808341156,-0.9122119132,0.2790071018,0.526571036,1.623312414,135.2128317
0.1244468122,-0.1867328326,1.215141535,0.7634515243,0.8318073669,1.690162108,-0.9597342531,-1.214403482,-0.556684923,0.5301901202,-0.4701739218,-2.354807058,-0.617869189,0.05083952909,0.8087640691,0.2220765558,0.6761253913,-1.407011829,-0.02823351914,0.9620136003,0.9253072144,0.3771805021,0.04167229431,-0.2486199743,-6.406820532
1.314110569,0.00211696313,1.216525327,1.146927553,-1.644055749,0.1624028261,0.9991759551,-1.603735823,-0.913462598,-0.2026256573,-0.2586740989,0.6677953029,-0.002277459898,-1.689354184,0.4336252385,-0.08389209353,-0.8711867963,-0.2030392995,0.7073601259,-1.3256213,-1.282637759,0.8555451657,-0.0471754631,-0.1557714487,136.1877038
-1.199341776,-0.2255855642,0.08893368421,0.5471107251,-0.1181585818,0.6548090486,0.4102548504,-0.6487885436,-0.01328610408,-1.10092366,-0.3013114342,0.9658474656,-1.072368454,-0.06697905013,0.5557016322,-1.144503304,0.8135590483,-1.826639011,-0.6450135677,1.264556542,-1.357685475,-0.9439752846,-1.400169456,-0.862626816,-234.5511738
0.2006304882,1.588903002,0.203273018,1.220604369,-0.07750498279,-0.4181059659,-1.64093415,-1.318663314,-0.9471234052,-1.363044028,-0.4785582969,-0.6409804909,-0.8909474182,0.2369667451,1.516478972,-2.914643649,0.7553059924,-0.290303591,0.1575684148,-0.4540204883,0.0348312795,-0.9160195712,0.3690454489,-0.7142798922,-54.55946738
0.6542079135,3.046191535,1.230363464,0.1630446143,-0.1987042961,1.32893926,0.9139666903,0.2198810106,-0.2766289599,-0.6827206793,1.148444046,-0.7655184687,-1.206943055,-0.1680722257,-0.9822318063,0.7732736852,-0.07114759985,-0.1410535538,-1.583880061,-0.3010154989,0.3541406353,-1.181541544,1.364073242,-1.039501377,-18.61148338
-0.3506937081,0.524852572,-0.83128519,0.9829615858,-0.008710616241,-0.9829057741,-1.005985859,0.2321941647,0.9436118056,-0.2865888049,-0.04027210314,0.1623845298,-1.671154594,1.212850658,-1.438274715,0.3104565819,-0.8361364028,0.3516259782,-1.1288389,0.3819201774,-1.057311169,-0.154713632,1.075592019,0.7665531307,-54.64201961
0.7943141408,-1.054676959,0.2319521654,-1.376480223,-0.6222945311,-0.6359526449,-0.2938751989,-0.5735484888,2.567930051,2.567363691,0.8498848721,-1.465246513,0.6506012419,-0.3315373973,-0.8645757368,0.389421618,0.6698498474,1.612574736,0.5245759181,-1.271501942,-0.469400282,0.4867278848,0.01637518178,-1.602891388,66.79910008
-0.192118936,-0.3686368588,-0.6978132365,-0.3010135537,0.9321270017,0.7223638402,0.3978164549,-1.333682611,0.7989204668,1.430464534,-2.587336843,1.524630018,0.4622539334,-0.01480096168,1.397492587,-2.333841358,-1.165833464,-0.5344299804,-0.4677913833,-0.5749267993,0.8210807702,0.8487563076,0.3154891344,-1.361533767,-369.5287514
-0.8978238522,-1.746895876,-0.1562032832,-1.478794425,0.4944573891,-0.7284953839,0.5334930901,1.597889392,-0.2856299743,-0.6054270579,-0.677042361,-1.803753544,0.9875163043,1.630278747,1.683138443,0.2369574695,0.3244479095,0.891166447,-0.8605381419,-1.999581972,0.595616553,-1.051808467,-0.01802366702,-1.304651609,-293.9725983
-1.690646714,0.6245193456,1.394553513,-0.9903749828,1.225375542,-0.2636115354,-0.04167539833,-0.6180109135,0.5617995242,-0.6078533064,1.380500334,0.2271561379,-0.8191632507,0.8512495424,1.400623377,-0.7687341894,-0.3037833692,0.9199769441,0.4844308156,0.8579666088,-1.407888,-1.546064409,-0.4590186005,0.2232691587,59.48486649
0.4944312195,-1.043865832,-0.07039419577,-0.8877601905,1.117604569,-1.199765861,0.2583607128,1.257389729,-1.133888663,0.07700662116,0.2534471241,-0.2745361603,-0.8596808544,0.9762197078,0.9498104247,1.235641948,0.7551662182,0.9342759157,-1.549977783,0.2924717512,1.06941258,-0.5954831857,-0.2730972382,0.3911573498,-36.1918939
0.4799970478,-0.7015893432,1.185045877,-0.5463860113,1.650388557,-0.4837880294,1.874966659,-2.560364938,0.00369052354,0.4278402022,-0.228375811,0.7829568508,-0.08503356582,0.9378748704,0.5517316972,0.4504382523,0.3640732308,-0.111117621,-3.119149615,-0.5793267498,-0.8057979155,0.3743117844,-0.5600020158,-0.8590650994,-220.148659
-0.00220930534,0.7345274578,-0.02022868293,-0.3291444859,-0.6456538145,0.2465655681,-1.677229179,-0.1211788085,0.5708122323,-2.315954833,-0.6004292719,-1.631044431,0.9089412952,0.4617061639,-1.566761614,0.9775323395,0.5350331336,-1.291980643,1.07434347,-0.835697943,0.7289920113,0.008169635585,-0.4620610201,-0.7327861116,-32.88894012
-0.6815528552,-1.719590409,0.8151747272,1.266849241,0.1657653841,1.609430646,-0.2702376977,0.4154869996,0.4572349287,-0.537267411,-0.3841568375,0.09973903723,2.023178104,1.63937338,-0.5372820349,1.028270183,0.3760897948,0.4398342099,-0.9668823374,-0.8621374468,-1.318605257,0.431089161,0.7961303336,-0.6469461765,-171.8935208
1.80986964,-0.6900133967,-0.03090380165,-1.095620449,1.415506876,-1.271353019,-2.163578342,-1.604798642,-1.50656555,-0.9353141487,0.62069624,-1.687170358,1.075009448,-0.5950544515,0.4422957355,-0.5842174097,0.9007532094,-0.2052311829,-1.429037165,-0.5149053059,-1.179462345,-1.300135419,2.427838246,0.5214882358,129.537096
0.06431750153,0.9833099431,-1.021216605,-0.4062352044,0.71008401,0.5388849833,2.175413689,-0.4960969008,-0.9923751256,-0.4162084835,-0.9086133273,0.8137533481,0.9718915442,0.5769770529,-0.1975261204,0.289948786,-1.188845618,0.5439110555,0.7931261254,-1.254513908,-2.339596943,0.8811110628,-1.426506345,1.434746971,107.4562216
-1.61848778,0.5944899691,0.8407483167,0.3691884844,-1.506222053,-0.4772439121,-0.4261133375,-1.126770079,0.5815367131,-1.064310708,1.085621732,0.6856156162,-1.057338673,0.2379987385,-0.2791629353,0.4811615992,0.3446352296,-1.401039687,0.4775704524,-0.2482555589,0.3373323889,0.3128459,-0.7267924416,-0.3142807408,-28.7248687
-0.698379585,0.9579053736,-0.9823865261,0.484577756,0.2214930845,-1.183194118,-1.076495325,-0.2269053295,-1.504191221,-0.1262851452,0.2423917471,0.8700110994,0.04529447102,-0.5254167135,0.599714198,1.009623789,0.7004393787,-1.971457812,1.336190286,0.8589233637,1.49362216,0.2260737042,0.5404703664,0.5578463884,73.14519506
0.7150313641,0.4638843006,-1.15405607,1.254757333,-1.775697219,-1.063095035,-0.4799265497,0.3099516919,-1.254690371,-0.6960354107,2.763812893,-0.7064536906,0.5099963622,0.07569886899,0.554182146,0.4956895614,-1.696227492,0.1130041117,0.2202269622,-1.500027884,-1.240052116,-0.1174605409,-0.409622917,0.1936473877,285.6362834
-0.910499583,-1.091732046,1.138850435,0.5887039344,-1.165099399,-0.111322939,0.6204898532,-0.04288559037,0.9190598696,0.4274331743,0.4822842485,1.08637363,0.3705412757,-0.9998033249,-0.3721479419,1.15754483,0.1675202248,1.093750448,0.4459752836,-0.4337431153,0.4934419895,0.4743168714,-0.3813511663,-0.003558934334,-1.857375836
1.820027188,-0.9433314479,-0.08947071851,-1.972507721,1.055691495,-0.4941319331,1.100820209,-1.580781455,-0.9265149635,0.5035076386,-1.407125951,0.00954340966,-0.4380319024,0.407467468,-0.7011838702,0.8442791668,0.5986379539,0.7144167763,1.244618105,0.3455725563,-1.783470448,1.798272713,-0.208177314,-0.08678602444,161.2230281
-0.7991679181,-0.3221178432,-0.1348973969,-1.384623141,-1.284870962,0.4499860057,0.7173596102,0.2009248779,0.9902548676,-0.02788818743,-1.031201912,-0.5391033668,1.032898524,0.2494109511,1.337056579,0.8076206335,0.2793568848,0.3191797273,0.6405378271,-0.05545377543,0.4682299026,0.9747961441,1.205468422,-0.4406823541,-132.4112968
0.03709466561,-0.6159568766,0.7742056471,0.2925233999,1.611937385,0.1075493451,-0.7296528175,0.6552285927,0.3578050381,0.6273443113,-0.02837649701,1.042200789,0.8357306555,-0.6273579022,0.9514413722,-2.021329723,1.894771655,-0.2465961606,1.099789593,0.02528431785,0.4057147555,-2.873765091,1.022239512,-0.6166006834,45.16430304
-0.4415600262,1.224190061,-1.767420521,0.7858314604,-0.3004659587,1.472429677,-0.4821916932,-1.557916542,0.4269905786,1.086531415,0.3877561656,1.00717009,1.058929,-1.698740356,0.2369154321,-1.321901221,0.5957697836,0.2531271768,0.7295698373,0.9386917738,0.6275333953,0.4129070998,0.3198736853,1.127142353,115.3504751
-2.432367658,1.035951698,0.3485952689,-0.3012554043,1.057343238,1.282019326,0.9911951032,1.365846448,1.047421806,-0.5229329808,-0.1876306809,1.722326692,-0.1093720576,-1.004062749,0.344493714,-0.01179701852,-0.547748194,0.5024920958,-1.691325792,0.3063398981,-0.8479968099,-0.01346491694,-1.986910777,-0.7175904932,-433.6656686
-0.2115258916,-1.345881923,0.779494351,-0.1981924478,1.671256759,0.2899866162,0.1482671323,-1.378018453,-1.354576667,-0.02296495578,-0.3692855176,-0.2539060691,-0.003794959035,-0.8417711845,-1.189738514,0.5431030305,-0.4890301457,2.225013894,0.9651215583,-0.5535947615,-0.7248676327,-0.2525735731,2.344519075,0.217622415,47.70871566
0.4726997907,-0.7846918184,-0.8445702885,0.3780917095,0.07632695175,-1.621185945,0.06849639251,-0.2159583359,0.07015968248,-1.320232483,-0.7062779084,1.199597739,0.1261237066,0.4684780272,-0.4001050755,0.1085585866,1.139538549,-0.3883195115,-0.07576596768,-2.146674874,1.052232443,1.457101553,0.3839557502,-1.423064698,-136.6303524
0.7151545308,0.3941138234,-0.3744732819,0.02949786271,-0.1633154841,-1.209087859,1.572178095,-0.3681379178,0.397723085,-0.1670004169,1.045880445,0.1511223462,1.218144349,-0.398451954,0.5712265129,0.519208918,-1.352478654,-0.3471479372,1.399743204,1.195384348,-0.4296216669,-1.822043512,1.426686109,-0.8784188199,168.3505676
1.564033295,-2.416241572,-0.9430143605,-0.9306052889,0.5180135589,-1.125284836,-1.301971634,-0.4483034148,-1.474251547,0.410421356,0.979019485,-0.3630924782,-0.3289173352,-0.02875636008,0.02390871673,1.168041952,-1.831267195,0.4650953652,1.718407965,0.6336399193,-1.512840694,1.106464645,0.9615554605,-0.1442500946,322.7270241
0.8632724166,0.8045348996,-0.5659740745,-0.7968765337,-0.3048051227,0.1736795764,-0.2186434703,0.5771567151,1.320974342,-0.2848035065,-1.267953619,-1.245264601,1.598717126,-0.0678225738,0.890602955,0.3913813614,-0.6731987079,2.385107736,-1.058039369,-2.721942641,0.452527734,1.385706875,0.05768276603,0.3041028987,-70.67942274
0.4681748936,0.2283350343,0.7910603936,0.1147999361,-1.300941458,-1.395385722,-1.112534504,-0.7145494097,0.6309440381,-0.3279082903,0.484043469,-1.143367857,-1.245376797,0.1294979837,0.3024954486,0.05478237168,-0.6252769958,-0.7333194339,1.190018256,-0.6916221074,-0.8034372006,-0.1837201732,-1.349664085,1.632560201,288.6028961
-0.2522002159,0.0410452843,0.7967363389,-0.2281107391,-0.3757277797,0.356497756,0.2086551081,-1.343616051,-2.217197881,1.132985795,1.099071588,0.7246179699,-0.4232923741,-0.65476365,-1.073685759,1.578786566,0.08435239813,0.8077496483,2.066353042,-1.728740422,0.3190899066,-0.9950561041,-0.00984449188,-0.634854246,173.4377642
0.5377426826,-0.577434143,-1.432862887,0.3837500356,1.479416203,0.1037093464,0.9768163697,-0.416913844,0.9096498201,0.6972854069,1.109701281,0.4724128945,-0.02666706215,-1.438588842,-0.8380642254,-0.8821273219,-0.4115654998,-1.150170154,-0.3471874171,-1.077478139,0.6788509487,0.9302445495,1.621507029,0.4199844921,107.3283274
-1.513367543,1.410448601,-1.079876896,0.6905538937,0.1685150714,0.1426175714,-0.6973554751,0.6641144649,-0.06768751804,-0.7107881234,-0.1030595287,0.6364672643,0.7079166749,-0.09902237119,-0.3523567212,-0.2812924385,0.5036760009,-0.6263793084,-0.1492042977,-0.05629777481,2.089056822,-0.06130279341,0.4002177988,-1.608303465,-271.8178967
-0.01214436661,0.6881575928,-0.1744303478,-0.001416914075,1.641333455,1.421234258,-0.4421870099,0.482935828,1.802730171,0.1709150422,-1.789837238,0.2888544087,1.663043695,-1.637150726,-1.937789567,0.1474635824,0.6850240076,0.5401912265,0.9016064309,-0.1136844131,2.136558928,-0.3890969173,0.1669373241,-0.7659331139,-112.7937406
-1.506227485,-1.532211147,1.091652276,0.9165548039,-0.2004270185,1.55009679,0.4729474543,0.2543995242,0.4191764374,0.3743494733,-0.1472676007,-0.1406989455,1.160885845,0.7237968425,-0.3948008629,-0.4885362707,1.560131467,2.355085956,-0.4020161029,0.7277662055,0.3552080554,-0.7326787265,0.4850731431,2.284890827,16.15720124
1.327863639,0.2445432573,-0.8916888008,-0.8063787565,-0.5492694786,0.1203285025,1.058721597,-0.5609906398,0.7707769786,0.8801170194,-0.712240204,1.937232204,0.7782802404,0.5904908468,-0.5525423953,-1.997046896,-0.4667165347,0.176798327,1.149187738,-1.682570493,-0.2063628414,0.3437274876,0.6450605538,1.082171408,210.3592429
-0.8639935351,-0.05601390722,-0.1700359136,-1.371840787,1.034801365,1.879220327,-1.166350282,-1.541595191,-0.5001632759,-0.3930622315,0.8653351916,1.318059939,1.14454388,0.7906315147,-0.1700221529,-0.8473405358,-0.4939340024,-1.159511539,-0.733404116,-1.171214071,-0.4231960003,-0.789158087,1.02091818,-0.9523537864,-110.382348
0.1751572615,0.9332616355,0.8447555478,0.5354074282,1.151267396,-0.2881658798,0.1734710215,-0.01569397648,-0.04325352123,-0.1407822927,-1.601819174,-1.344607734,-1.124250517,-0.4604325628,-0.06672449079,-0.1845767946,1.860067046,0.2923791146,-0.4533786171,2.731292915,-0.428541224,-0.9364352385,0.2893265282,1.285034674,-56.29664423
0.7275455004,-0.3664905019,-1.411224969,-0.5896149667,0.2021878005,0.01309388507,0.4427838909,0.9910458897,-0.5696563591,0.8888499776,0.2701338662,-0.2409868933,0.3359786451,0.1856766406,1.34608772,1.78255665,-2.22356393,0.553558832,-0.2932233738,0.1258140945,-0.1941022459,-0.6874440978,-1.191542827,-0.3311112856,23.99194345
-0.5177523012,-0.4087471882,-0.2116225609,-1.195844778,-0.6243906306,-0.316660698,-1.053322765,-1.809105601,-0.4172724744,1.395623356,-0.725117558,-0.06274539047,0.7029178886,1.600860357,-1.782461291,-2.258258078,0.03576321729,-1.287442242,0.1137479798,0.7659370699,-0.1209010792,1.029650278,0.9367141278,-0.9364937117,-141.252563
-1.058849726,0.6926344705,-1.798826231,-0.1207661593,0.9598022879,1.144814016,-0.283484559,-1.193176981,0.8283947665,0.460267758,-1.386215202,-2.094332799,-0.3633324024,0.6471723991,0.01335027372,0.3602097612,0.7178159933,-0.1400692018,-0.1506826422,-0.8606397607,-0.4501060493,0.6763375323,1.050375859,2.410756051,-75.59296262
0.0581452232,1.268684367,0.2231985176,-0.3472762419,-1.73203746,-0.5385448775,-0.3064110215,1.104970137,0.1639271733,-0.9025851501,0.8152681425,0.8099056717,-0.1495524353,-1.236319051,0.4511106997,-1.291148881,-0.6526756971,-1.185216138,1.002547357,0.3316786426,1.639170183,-0.4213512397,-1.276296442,-0.7222291666,86.516973
-0.1352659765,-0.1135424504,1.469564535,1.393769535,1.182832691,-0.439200575,2.116982709,-0.07601859052,-0.3600640232,1.933815894,-0.7954784552,-0.613772861,-0.06428891185,0.2205554356,0.1622710214,0.0771706711,0.09759049125,-0.3007339912,1.052207947,-2.598684908,1.479758671,-1.233120784,0.3301661239,-0.2152753121,16.48369795
-1.000405591,0.2177687306,-1.74735083,-0.9733291922,0.1846225511,1.296559979,1.585596981,0.4616502768,-0.7132895636,-0.9008963169,0.2580269604,0.4812221223,0.803957671,-0.9268328565,0.5445432657,1.804783977,0.4906296331,-0.3356083855,-0.7431652417,-1.213138468,0.2348683034,-1.574004554,1.123699741,-1.419325623,-266.1782094
0.983745265,-2.570730282,2.724008569,0.9228671072,0.1038460953,1.202986259,0.3303251294,0.3636088537,-1.11710455,1.398927147,-1.224172826,-1.879408714,-1.670323282,-0.07769285136,1.204370761,-0.1365564573,-0.4917924279,-1.378411756,1.821638374,1.225409848,0.8183150799,2.27390829,0.1243140642,-0.08784880312,164.7860316
0.9889616532,0.2339900044,-0.9055660447,-1.471646943,0.6729170779,0.5324487695,1.044876425,-0.7722839065,1.027088327,0.3926740458,-0.551728925,0.9897029337,0.2505475552,-1.33876693,1.076140509,0.2318290374,-0.1013134674,1.439601145,1.302789575,2.339289854,0.2934879942,-1.70239935,-0.4053507884,-0.4582620318,91.31724642
0.413588138,0.4781183934,0.253716331,-1.396200399,-0.9653548875,-0.03707207662,-0.6617686488,1.793665068,-2.000752038,-0.6093126975,-0.8912192529,-0.773080621,0.8252807453,0.2445855519,-1.079894191,0.5326017021,0.4764075516,-0.4801378963,2.8633124,-0.3844388227,0.3408002153,0.5390849041,-0.4996957424,1.674818482,310.2013909
-0.1444034131,-0.07738024413,0.8536292406,1.34692504,0.4421219432,-0.4509236623,-0.4934699515,-0.5481972375,-1.412702092,0.07758339685,0.2322338802,-0.4895453587,0.720618281,-0.7038943023,-1.00905715,0.2393463181,-0.5175953501,0.9480813456,1.074150353,1.872122647,-0.1316825702,0.6074896686,0.793913694,1.720565781,232.3497449
0.5619615501,0.6404681712,-0.1623747356,0.2624310243,-0.2535358674,-0.003408131453,-0.3975332928,-0.2969285247,-0.1760531632,-1.234451175,0.3639974998,0.5785904808,0.6457379424,-0.3056557815,1.318674954,-0.05621571975,-1.695178881,-0.8122922506,-0.3240541498,-0.1091869022,-0.3295846672,1.136961329,-0.6458240251,-1.149575133,-40.55835117
1.351580559,0.3038157636,-0.8479256411,-0.2362943068,-2.200275926,1.012331711,-0.1990186044,1.372885107,0.555470174,-0.7426129162,-2.280553336,-0.5766705424,0.3277604892,-0.01481743269,-0.6994341535,-0.1381816511,-0.5798689592,1.432905516,-0.909965195,-1.543516773,0.5183858508,0.2676837741,0.1211995988,0.07873516239,-133.4687251
-0.3925042793,-0.0512384404,0.9006738448,-0.7806419486,-1.811559972,-2.330527691,-1.156219996,0.5842878448,-1.270162695,1.055200757,0.9814657379,0.821311209,2.480265018,0.5867672437,-0.4014954174,-1.25779865,0.1365166603,0.6411631983,-0.5211399494,1.799398715,1.184229835,0.4058330723,-0.6903506343,-1.296072888,-79.50856979
-0.341130889,-2.048959943,-1.119097374,-0.7856275167,-0.8329661502,0.02573741315,-0.07055323221,1.400690865,0.5258470764,1.569962888,0.2684990757,-0.1902111356,1.000850471,2.576250254,-0.9309628634,0.5923779978,-0.1085647485,1.491977003,-1.213908411,0.7704349161,-0.450355992,-0.6027466755,0.3452332732,0.2660691121,-66.22730667
1.1847607,0.05418770133,0.003128975453,0.6124480836,0.4915126413,0.6722244401,-0.8407947054,0.5712961639,0.1822348792,1.158755376,-0.264120217,1.082197233,0.6176301095,-0.6427292751,-0.2932918027,0.8242286726,0.6492553424,0.2440988625,0.8128549785,0.8252993043,0.02086195543,0.8014986832,0.3326773266,1.737464294,294.0369544
-0.8875464486,2.23986772,0.9875324315,1.257416196,0.231386354,0.2928417737,-0.3303550028,-0.4703331736,-2.185696114,-0.4297340042,-2.084590992,-0.6374902161,1.01313114,-0.01246829445,0.4395526533,0.06442672511,-0.9559402114,-2.044046018,-0.226381855,-0.6263250414,0.1165656342,1.550921064,-0.1184427861,-0.1056401064,-194.8839262
-1.324383248,-0.8538546265,0.7382020824,-0.1629654163,-0.5680485467,-0.4615878081,-0.804142069,-1.024786355,-1.220154858,0.8170223655,0.3378176227,0.5438546232,-0.3447377864,-2.224802234,-0.7686709312,0.3452763535,-0.1610396764,0.2580392149,-0.6182722423,1.860099212,2.087461678,-0.1486990027,0.9299628836,-0.2918063503,-160.5228847
-0.5644660129,-0.1144229675,1.724821336,-0.6414988271,-0.1920068786,-0.9823737686,-1.28809704,0.9545791116,-0.5357756312,1.616600794,0.3603856143,-0.2233472952,-0.7963904617,-1.38390122,-1.729784585,0.2991964576,-2.218522555,1.276997919,-0.2565187513,-0.6482818894,-0.7752861644,-0.5322556665,-0.08270526474,0.09542566241,-2.595767732
-1.37836055,1.523795037,-1.10165962,-0.5352610855,-0.9562024218,0.5034027516,0.04887951394,1.156580118,0.03992628581,-1.141451077,-0.6742216636,0.4108256017,-0.3572323752,0.2454953444,1.460741115,0.5309897295,0.3778526485,-1.183981293,-0.5439924961,1.390372035,-0.8734232379,0.2208280663,-0.2896202271,-1.146641679,-312.0195735
-1.140986763,1.282759034,1.634508048,-1.005439261,-0.6581658378,1.489968446,1.507972292,0.1989620698,-0.1944267962,0.5003936473,-1.000118953,0.4465940466,-0.2544190797,-0.5285029392,0.5031933487,-0.03737183071,-0.418431555,-2.134591695,-0.3665446034,0.3364125029,0.763584997,1.608264483,-0.4541309418,-0.5604492172,-213.1541727
-0.9685336627,1.036579596,-0.3618666476,1.32034354,-0.1177445882,-0.04178447223,-0.546301673,-0.6925501985,0.2390071226,-0.3531168898,1.158995624,-0.2258080885,0.8819462581,-0.02263379108,-0.3362183457,0.2106585056,0.5790779586,-1.042524901,0.5876539721,1.106508345,-1.77007863,0.8542085278,0.3790260924,0.192517567,82.43312862
-0.1219740117,0.08762440147,-2.726623991,-1.064494012,0.2997777897,0.4461308987,-0.1280960246,1.239182538,0.4490159122,0.6396527091,-0.5757551224,-0.7247935062,-2.099546662,0.457540055,0.2375046384,1.328722832,1.309729657,-0.3547501736,0.2962767134,-0.36592582,-0.5936502813,-1.61127314,0.6426404947,-2.142350675,-268.9605241
-0.4300123766,-0.1783893302,-0.09969363676,0.5860286351,0.3696214148,-1.142802985,1.479947875,-0.8857518178,-0.1828121994,1.599857077,-1.062494719,-0.854904868,1.038656282,-0.34658452,0.5920514132,-0.7726130926,0.1239305882,-1.063582465,0.6962195879,0.2130015746,0.8471105629,1.305091159,-1.291280767,0.5223727865,-30.13491378
0.934348123,-0.1966176497,-1.711483976,-0.09673676435,0.6247692562,0.572130573,-1.213040427,0.5728712892,0.03839545563,1.753133392,-1.854177019,0.5401679243,0.7920085187,0.9163731476,0.1582937983,0.6145191985,0.4264355449,0.7738486946,0.6362121729,-1.247412103,2.613312799,0.8376727967,1.248880087,-0.8237209488,-55.43615911
0.1492284954,1.133066969,-0.5468236665,1.407516566,-1.623328493,0.6079799972,-1.523693389,-0.03059605451,1.022477312,0.2137928381,-2.005307988,-0.4372987042,0.2663427963,1.446780094,-0.3199830045,-0.3681453646,0.3024225769,1.886364341,-1.185656507,0.9583450026,-0.7641020195,-0.1845887631,1.677376326,-1.425103083,-325.9117522
-0.8872607777,-1.262676595,-0.5378623962,0.7780578072,-1.43362645,-0.3592078812,0.7949653395,-1.101224448,-0.1734386537,0.6263174025,0.8136787267,1.556598425,-0.6847612889,-1.252169829,1.098792806,-0.4134666365,0.1275896407,0.01827728175,1.4998158,-0.7629248178,-1.05542874,1.504048618,-0.8530416053,-1.02186638,16.13995451
-0.4379588671,0.8033173706,0.4994050521,-0.316027767,-1.356594774,-0.9965327718,1.248410827,-0.9003888096,-2.212130991,0.5192948722,1.174573181,0.6803389688,-0.3998034176,2.276811352,-0.3965803141,0.9701346645,-0.5585397924,-0.4497719457,-0.7409137572,0.7889711779,1.290737222,0.9379614952,-0.05720020297,-1.04832363,-44.09159565
-1.364846391,-0.2714058042,-0.5482004423,-1.650498495,0.275188556,-0.02490666525,-1.548749585,-0.2620471087,0.8938701945,0.3892592052,0.5472255051,1.07588411,0.1769272543,-0.5704303483,0.2733784858,-0.1457449126,1.468692059,-0.8011559036,0.7760697599,-1.290102767,0.4537890073,0.57760931,0.01289067332,-0.3342624379,-90.16305129
0.4429194778,-1.8873721,-2.130921862,-1.080675446,1.260400831,-1.24325687,-0.1216677308,0.4435887071,-1.625073343,-0.2528423544,-1.415426933,0.3546329562,-0.5505180131,-0.6490138092,0.09759352995,0.9529831621,-0.1205443536,0.2761423612,-0.5497043012,1.90723401,0.04915473611,1.510618425,1.820321057,-0.6276819304,-203.2868522
0.1561014214,2.154870879,-0.6962362599,1.494990648,0.830784888,-0.6929243081,0.7102406844,1.511688261,-1.115115925,0.7208772622,-0.3081541154,0.8520815435,2.58664555,1.418233731,1.720629511,0.8324981489,-0.6652578066,-0.8138707659,-0.1001440944,0.3804187843,-0.6513908812,0.05103552479,-0.576828765,1.448462368,84.20547845
-0.04680532794,-0.8680094673,1.238233681,-0.2988154532,-1.078996031,0.2738224713,-0.8396965544,-0.5028178105,-0.6457013099,0.02369587388,-0.01295899319,0.06050991978,-0.2805398649,-0.0577321049,0.987021368,0.3087667106,-0.1292790873,0.42959556,-1.376169259,0.8833162142,0.3808193706,-0.6753847054,-0.202150366,-1.27111571,-187.3738838
