dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
low_noise,regression,compact,43,2,1,multimodal,2.9078320596978857,1.204396430733517,l1_n12,0.13232981185182535
low_noise,regression,compact,43,2,2,unimodal,2.539198074971176,-1.6562094202555784,l1_n18,0.17703359136430447
low_noise,regression,compact,43,2,3,multimodal,2.823505009609521,0.550017119888746,l1_n18,0.14196177016990558
low_noise,regression,compact,43,2,4,multimodal,2.8399201922373907,0.6773992100266113,l1_n23,0.1164854211919163
low_noise,regression,compact,43,2,5,multimodal,2.76718957125229,0.1130083818443113,l1_n18,0.15292465187527998
low_noise,regression,compact,43,2,6,multimodal,2.6857623325647513,-0.5188683443130576,l1_n18,0.23697883131925204
low_noise,regression,compact,43,2,7,multimodal,2.805100632551211,0.40719884789507055,l1_n14,0.1372016444484077
low_noise,regression,compact,43,2,8,multimodal,2.891433127381448,1.0771404432825686,l1_n18,0.12411638962429668
low_noise,regression,compact,43,2,9,multimodal,2.7756666918227344,0.1787909784253913,l1_n22,0.1367192675975901
low_noise,regression,compact,43,2,10,multimodal,2.8270859176528487,0.577805025846985,l1_n18,0.1328389470236846
low_noise,regression,compact,43,2,11,unimodal,2.4668933628020198,-2.2172951889442936,l1_n14,0.2483680669559577
low_noise,regression,wide,17,1,0,polysemantic,2.214508769070749,-0.33647798343009894,x4,0.18354585657281425
low_noise,regression,wide,17,1,1,polysemantic,2.314264211289803,0.8838032150392691,x6,0.17003697285665284
low_noise,regression,wide,17,1,2,polysemantic,2.3015763394402025,0.7285959288778024,x9,0.19558899528790158
low_noise,regression,wide,17,1,3,polysemantic,2.2942667241475965,0.6391793926849783,x11,0.16927501800642275
low_noise,regression,wide,17,1,4,monosemantic,2.0427026056172255,-2.4381360622255626,x9,0.2420943104386263
low_noise,regression,wide,17,1,5,polysemantic,2.1407411922061144,-1.2388566918206385,x11,0.207125914110299
low_noise,regression,wide,17,1,6,dead/flat,2.3508784658849193,1.3316954350975823,x9,0.13752852653779035
low_noise,regression,wide,17,1,7,polysemantic,2.332095017517572,1.1019226189462463,x9,0.18863128896499734
low_noise,regression,wide,17,1,8,polysemantic,2.2491600367766695,0.08740155180178595,x9,0.21638078891610835
low_noise,regression,wide,17,1,9,polysemantic,2.194295334760317,-0.583743428771425,x12,0.19723610445572468
low_noise,regression,wide,17,1,10,polysemantic,2.169924819630996,-0.8818613133477866,x9,0.20480827765160647
low_noise,regression,wide,17,1,11,polysemantic,2.1867806533771246,-0.6756684826873917,x11,0.18848578884818543
low_noise,regression,wide,17,1,12,polysemantic,2.3299314627412846,1.0754564416968417,x9,0.2004846769948429
low_noise,regression,wide,17,1,13,polysemantic,2.3440796146706275,1.2485269369842413,x9,0.16073322680187013
low_noise,regression,wide,17,1,14,polysemantic,2.3216493692601334,0.974143844266603,x11,0.20160073494690878
low_noise,regression,wide,17,1,15,polysemantic,2.2486350052694823,0.08097898414459816,x12,0.20611278211537895
low_noise,regression,wide,17,1,16,polysemantic,2.3426762109157737,1.2313594804744619,x12,0.16314564780801918
low_noise,regression,wide,17,1,17,polysemantic,2.3280831544287928,1.05284658871503,x4,0.15939264199372363
low_noise,regression,wide,17,1,18,monosemantic,2.1320167486014547,-1.3455804380248222,x8,0.19585156201577267
low_noise,regression,wide,17,1,19,polysemantic,2.304368850026552,0.762755951521641,x9,0.17771905830805887
low_noise,regression,wide,17,1,20,polysemantic,2.204794952011362,-0.4553044660686239,x4,0.18172071716379806
low_noise,regression,wide,17,1,21,polysemantic,2.193116232970191,-0.5981670603404471,x3,0.2272914021996655
low_noise,regression,wide,17,1,22,polysemantic,2.2256799870779664,-0.19982351130340137,x9,0.16572068067300763
low_noise,regression,wide,17,1,23,dead/flat,2.3555265841194872,1.3885546015122887,x9,0.16691036678135412
low_noise,regression,wide,17,1,24,polysemantic,2.306220302587158,0.7854042672356293,x4,0.18929468757028925
low_noise,regression,wide,17,1,25,polysemantic,2.3231942123289153,0.9930414894424988,x11,0.16639278783867392
low_noise,regression,wide,17,1,26,polysemantic,2.250319968413937,0.1015906801037723,x8,0.17031656370202788
low_noise,regression,wide,17,1,27,monosemantic,2.0759446739991834,-2.0314948791243967,x8,0.2579685663466886
low_noise,regression,wide,17,1,28,dead/flat,2.3526115254197553,1.3528954811215816,x9,0.16155181135084473
low_noise,regression,wide,17,1,29,polysemantic,2.164812326362921,-0.9444010532712821,x9,0.19036113689343132
low_noise,regression,wide,17,1,30,polysemantic,2.22994489712317,-0.14765202646454106,x12,0.19789006638665224
low_noise,regression,wide,17,1,31,polysemantic,2.219183524621799,-0.2792929699662692,x4,0.22112932120106069
low_noise,regression,wide,17,1,32,polysemantic,2.223360793527089,-0.22819357535998336,x2,0.173423304269274
low_noise,regression,wide,17,1,33,polysemantic,2.1984162139310452,-0.5333338344541433,x9,0.220756717531228
low_noise,regression,wide,17,1,34,polysemantic,2.1444899221134945,-1.192999498244466,x12,0.25987893817186386
low_noise,regression,wide,17,1,35,polysemantic,2.161937093783536,-0.979572991561582,x4,0.22384285768128123
low_noise,regression,wide,17,1,36,monosemantic,2.0225885506065135,-2.6841858276173305,x9,0.2796510170487547
low_noise,regression,wide,17,1,37,polysemantic,2.1753571090669768,-0.8154095938635038,x8,0.22172893466061275
low_noise,regression,wide,17,1,38,polysemantic,2.181562086129689,-0.739505796756028,x6,0.2126426571470159
low_noise,regression,wide,17,1,39,polysemantic,2.280966073079705,0.4764761449773604,x9,0.20627397612695947
low_noise,regression,wide,17,1,40,polysemantic,2.2657068513759375,0.28981423526927846,x5,0.21808757965874123
low_noise,regression,wide,17,1,41,polysemantic,2.2184195376505356,-0.2886386148370637,x4,0.18447572497785467
low_noise,regression,wide,17,1,42,polysemantic,2.244619816240581,0.03186226859228264,x1,0.16936615520167136
low_noise,regression,wide,17,1,43,polysemantic,2.25058306335998,0.10480904903610086,x4,0.17442139044061272
low_noise,regression,wide,17,1,44,polysemantic,2.2781684558228545,0.4422536538219284,x4,0.19795510362319357
low_noise,regression,wide,17,1,45,dead/flat,2.3574793857700924,1.412442693084683,x9,0.14943007439443232
low_noise,regression,wide,17,1,46,polysemantic,2.2985963001979184,0.6921419191800182,x10,0.175189579503985
low_noise,regression,wide,17,1,47,polysemantic,2.2704918028841936,0.34834724591235333,x9,0.2061136318357355
low_noise,regression,wide,17,2,0,multimodal,3.392179393306101,-1.164552184417342,l1_n0,0.0802646327262015
low_noise,regression,wide,17,2,1,multimodal,3.5993781167251875,1.0379299097663055,l1_n10,0.06565202761422544
low_noise,regression,wide,17,2,2,multimodal,3.521313913000538,0.2081226210771566,l1_n10,0.0813042979395501
low_noise,regression,wide,17,2,3,multimodal,3.460289149326293,-0.4405587369757094,l1_n37,0.08630628467634942
low_noise,regression,wide,17,2,4,multimodal,3.587071760301513,0.9071157366839643,l1_n34,0.05435847789325215
low_noise,regression,wide,17,2,5,multimodal,3.5050783052194916,0.03554127098062701,l1_n37,0.07966106967494548
low_noise,regression,wide,17,2,6,multimodal,3.4442983329234336,-0.6105380023761057,l1_n30,0.08733036801283725
low_noise,regression,wide,17,2,7,multimodal,3.5817411173241718,0.8504520395610177,l1_n37,0.08545167665050767
low_noise,regression,wide,17,2,8,multimodal,3.557061526196403,0.5881127902947869,l1_n16,0.06262600014957202
low_noise,regression,wide,17,2,9,unimodal,3.151670050554298,-3.721119677467488,l1_n16,0.11666578810134617
low_noise,regression,wide,17,2,10,multimodal,3.4896293367145717,-0.128678256747211,l1_n9,0.06739153730064351
low_noise,regression,wide,17,2,11,multimodal,3.607155174930292,1.1205985245121683,l1_n15,0.06344106669747293
low_noise,regression,wide,17,2,12,multimodal,3.506073116093698,0.04611591691175593,l1_n10,0.07520067173874652
low_noise,regression,wide,17,2,13,multimodal,3.532720507213643,0.3293724970195307,l1_n16,0.08128622999621317
low_noise,regression,wide,17,2,14,multimodal,3.408447656661504,-0.9916237119225232,l1_n10,0.08653901354698866
low_noise,regression,wide,17,2,15,multimodal,3.609161039708697,1.1419204766211817,l1_n37,0.053375498011952786
low_noise,regression,wide,17,2,16,multimodal,3.460176937389177,-0.4417515280227454,l1_n16,0.07692301636108198
low_noise,regression,wide,17,2,17,multimodal,3.5455129390543956,0.4653535571602083,l1_n10,0.06920476295404895
low_noise,regression,wide,17,2,18,multimodal,3.5528378028232535,0.5432154330783007,l1_n16,0.06394936636765332
low_noise,regression,wide,17,2,19,multimodal,3.4486446521198033,-0.564337475424745,l1_n30,0.06794210926103011
low_noise,regression,wide,17,2,20,multimodal,3.544802834777848,0.45780528693782885,l1_n10,0.08112592176149651
low_noise,regression,wide,17,2,21,multimodal,3.552385974360626,0.5384125844788598,l1_n0,0.06613135845037768
low_noise,regression,wide,17,2,22,multimodal,3.4918228706686585,-0.1053614178346066,l1_n29,0.08629898474156308
low_noise,regression,wide,17,2,23,multimodal,3.4921816508929124,-0.10154765389520132,l1_n29,0.08568362233920154
low_noise,regression,wide,43,1,0,polysemantic,2.2000244970957823,-0.8111608637079433,x12,0.1508401304086467
low_noise,regression,wide,43,1,1,polysemantic,2.353050643265502,1.1342734948611846,x8,0.17990327168178558
low_noise,regression,wide,43,1,2,polysemantic,2.267092918536232,0.04148565919758779,x5,0.1974659064667342
low_noise,regression,wide,43,1,3,polysemantic,2.266192416960983,0.03003750639308549,x12,0.1928195545357169
low_noise,regression,wide,43,1,4,polysemantic,2.3609382644970083,1.234549491710332,x2,0.14127631910916766
low_noise,regression,wide,43,1,5,monosemantic,2.1618381873500034,-1.2966266541357327,x7,0.18078678153013167
low_noise,regression,wide,43,1,6,polysemantic,2.244876619128245,-0.24095203704172669,x11,0.18893944235554233
low_noise,regression,wide,43,1,7,polysemantic,2.3326225658285473,0.8745696160136753,x12,0.14913759412748742
low_noise,regression,wide,43,1,8,polysemantic,2.3427681053712663,1.0035507196136881,x4,0.17064389226606588
low_noise,regression,wide,43,1,9,monosemantic,2.1586657352996483,-1.3369583057792944,x4,0.23583892250983976
low_noise,regression,wide,43,1,10,polysemantic,2.2343238739135196,-0.3751099808429377,x9,0.175021715584254
low_noise,regression,wide,43,1,11,polysemantic,2.313641293148493,0.6332590885944467,x12,0.20190963901517123
low_noise,regression,wide,43,1,12,polysemantic,2.280252263532166,0.20878152681331716,x8,0.16430814317442993
low_noise,regression,wide,43,1,13,polysemantic,2.2735216055805876,0.12321410214423913,x7,0.1854767869282175
low_noise,regression,wide,43,1,14,monosemantic,2.0069014915088155,-3.266349992514267,x3,0.27093276260184945
low_noise,regression,wide,43,1,15,polysemantic,2.2800776222134553,0.20656129693529116,x4,0.15914291646279002
low_noise,regression,wide,43,1,16,polysemantic,2.238675540786679,-0.3197868712698696,x4,0.1713908963445614
low_noise,regression,wide,43,1,17,polysemantic,2.26086354181447,-0.03770893473504472,x7,0.2273013557529034
low_noise,regression,wide,43,1,18,polysemantic,2.30423951958971,0.5137335449500433,x9,0.15506568075333357
low_noise,regression,wide,43,1,19,polysemantic,2.3100908760290872,0.5881223350119342,x8,0.17358292235674178
low_noise,regression,wide,43,1,20,polysemantic,2.2828070075986,0.24126020453339395,x9,0.17335875828781133
low_noise,regression,wide,43,1,21,polysemantic,2.2977848809429804,0.43167517708414455,x7,0.1859409282452809
low_noise,regression,wide,43,1,22,monosemantic,2.1257079803647656,-1.7559530360034385,x11,0.2090982340574051
low_noise,regression,wide,43,1,23,monosemantic,2.097999682912081,-2.1082109685930845,x2,0.2172676979850067
low_noise,regression,wide,43,1,24,polysemantic,2.235322102771751,-0.36241941281173984,x11,0.14998287999281945
low_noise,regression,wide,43,1,25,polysemantic,2.272398206486174,0.10893223429772099,x4,0.1930232475506469
low_noise,regression,wide,43,1,26,polysemantic,2.1643251530746515,-1.2650096482160516,x11,0.18681546115415226
low_noise,regression,wide,43,1,27,polysemantic,2.328503770380202,0.8222070205899987,x4,0.14858786406976168
low_noise,regression,wide,43,1,28,polysemantic,2.2562973044029495,-0.09575989773781778,x9,0.17921262839362725
low_noise,regression,wide,43,1,29,polysemantic,2.2862030993153892,0.28443500620007234,x12,0.17780642968537486
low_noise,regression,wide,43,1,30,polysemantic,2.3097525477861325,0.5838211394006396,x9,0.1813257548280657
low_noise,regression,wide,43,1,31,polysemantic,2.23939341824575,-0.3106604343237983,x9,0.17840492728356233
low_noise,regression,wide,43,1,32,polysemantic,2.223797866982082,-0.5089279985838022,x5,0.15392432959322785
low_noise,regression,wide,43,1,33,polysemantic,2.2417465557268854,-0.28074479820001585,x12,0.14913448132098944
low_noise,regression,wide,43,1,34,dead/flat,2.366014057856665,1.2990784826444794,x12,0.167774488805631
low_noise,regression,wide,43,1,35,polysemantic,2.2748959606996197,0.14068639518934498,x12,0.17654863706236046
low_noise,regression,wide,43,1,36,polysemantic,2.253136591133028,-0.1359423132713774,x9,0.16193447170398673
low_noise,regression,wide,43,1,37,polysemantic,2.30049109977156,0.4660795662862768,x9,0.19827663582055005
low_noise,regression,wide,43,1,38,polysemantic,2.202671449275792,-0.7775099364293497,x4,0.16685972375021563
low_noise,regression,wide,43,1,39,polysemantic,2.3492006555815403,1.085328275315894,x9,0.13566073495114767
low_noise,regression,wide,43,1,40,monosemantic,2.1356288918770794,-1.6298276475814282,x3,0.21904143080572833
low_noise,regression,wide,43,1,41,polysemantic,2.3459989306676188,1.044624475278209,x9,0.16656137859827855
low_noise,regression,wide,43,1,42,polysemantic,2.1700077222132697,-1.1927666654060984,x9,0.18584187873048175
low_noise,regression,wide,43,1,43,polysemantic,2.261571819602577,-0.028704539219086923,x9,0.24479853505957486
low_noise,regression,wide,43,1,44,polysemantic,2.299226269432326,0.449999671044212,x2,0.1688412226290391
low_noise,regression,wide,43,1,45,dead/flat,2.3959642397614704,1.679837682176182,x6,0.13376193737520328
low_noise,regression,wide,43,1,46,dead/flat,2.3766464595203676,1.434249105628955,x12,0.15936165143293685
low_noise,regression,wide,43,1,47,dead/flat,2.3796739712340877,1.4727381184954842,x4,0.1596172957107674
low_noise,regression,wide,43,2,0,multimodal,3.49813789806029,1.231496627895156,l1_n29,0.07159276395470372
low_noise,regression,wide,43,2,1,unimodal,3.292837541416363,-1.5946286947994328,l1_n37,0.10699588602632053
low_noise,regression,wide,43,2,2,multimodal,3.3690585905740695,-0.545384355099861,l1_n42,0.1430387323904729
low_noise,regression,wide,43,2,3,multimodal,3.4494948782556,0.5618861494253147,l1_n36,0.08952442833374165
low_noise,regression,wide,43,2,4,muted,3.5248651831235214,1.599419306446964,l1_n42,0.0778995121756188
low_noise,regression,wide,43,2,5,multimodal,3.4740804943913197,0.900327024400102,l1_n35,0.09101739716405903
low_noise,regression,wide,43,2,6,multimodal,3.4926739712757637,1.1562812600335164,l1_n36,0.07178613532311016
low_noise,regression,wide,43,2,7,multimodal,3.4429215247945493,0.4713986267781069,l1_n35,0.09341747842026683
low_noise,regression,wide,43,2,8,multimodal,3.4313126062221233,0.3115924808806832,l1_n42,0.07731093914825292
low_noise,regression,wide,43,2,9,multimodal,3.385746444179895,-0.31566256392615816,l1_n42,0.09128261265561441
low_noise,regression,wide,43,2,10,multimodal,3.4121546692183813,0.0478679955366652,l1_n29,0.0853479967004325
low_noise,regression,wide,43,2,11,multimodal,3.4930836338030566,1.1619205957904901,l1_n9,0.0751273581117279
low_noise,regression,wide,43,2,12,multimodal,3.4810494387166617,0.996260174991053,l1_n35,0.08522174875471782
low_noise,regression,wide,43,2,13,multimodal,3.367778705446258,-0.5630030082234038,l1_n42,0.10321271427826507
low_noise,regression,wide,43,2,14,multimodal,3.4158583505236573,0.0988521618339751,l1_n42,0.10610810341330924
low_noise,regression,wide,43,2,15,multimodal,3.346211869704626,-0.8598879314460811,l1_n37,0.08683177195933692
low_noise,regression,wide,43,2,16,unimodal,3.223357062403589,-2.551083639061989,l1_n36,0.10780186293436568
low_noise,regression,wide,43,2,17,multimodal,3.322736939100973,-1.183039322471414,l1_n35,0.09300272036263844
low_noise,regression,wide,43,2,18,multimodal,3.3625288276585517,-0.6352718186601101,l1_n36,0.09439060085365854
low_noise,regression,wide,43,2,19,multimodal,3.4036801014609175,-0.0687912783670755,l1_n35,0.09185735882044374
low_noise,regression,wide,43,2,20,multimodal,3.4928303564104235,1.1584340277947605,l1_n42,0.08502187859220138
low_noise,regression,wide,43,2,21,multimodal,3.337034297672904,-0.9862246273179133,l1_n44,0.11000666908821725
low_noise,regression,wide,43,2,22,multimodal,3.3795186197843274,-0.40139359974766187,l1_n14,0.07389370476163913
low_noise,regression,wide,43,2,23,multimodal,3.409304594032483,0.008634407314404994,l1_n35,0.09354070671157111
high_noise,regression,compact,17,1,0,polysemantic,2.2310408060129667,-0.026963656730676782,x12,0.1904505293892199
high_noise,regression,compact,17,1,1,polysemantic,2.2187939411903086,-0.15461413061465487,x1,0.16362699154666221
high_noise,regression,compact,17,1,2,polysemantic,2.198661029539966,-0.36446177325995777,x8,0.20844629131490813
high_noise,regression,compact,17,1,3,polysemantic,2.2921521672445833,0.6100070564985777,x7,0.1697775381424193
high_noise,regression,compact,17,1,4,polysemantic,2.2702029923355043,0.3812282940088868,x8,0.16842581085384578
high_noise,regression,compact,17,1,5,polysemantic,2.2703582650970913,0.38284671977620516,x10,0.19893047628733715
high_noise,regression,compact,17,1,6,monosemantic,1.9294125811813554,-3.170869170026067,x1,0.27826950977359116
high_noise,regression,compact,17,1,7,polysemantic,2.314817526762855,0.8462506931479555,x5,0.18961393668203855
high_noise,regression,compact,17,1,8,polysemantic,2.2782105630701532,0.4646921203627371,x12,0.1942909749513144
high_noise,regression,compact,17,1,9,polysemantic,2.2334569182992947,-0.0017802418099813078,x12,0.21180208186648045
high_noise,regression,compact,17,1,10,monosemantic,2.086611552434954,-1.532366298869171,x12,0.20245138198766954
high_noise,regression,compact,17,1,11,polysemantic,2.219951528750778,-0.14254846296862098,x2,0.20052834097718888
high_noise,regression,compact,17,1,12,polysemantic,2.245863852750677,0.1275386561365604,x3,0.16723197372558252
high_noise,regression,compact,17,1,13,polysemantic,2.2335541102879595,-0.0007671985870473148,x12,0.1988101410303295
high_noise,regression,compact,17,1,14,polysemantic,2.2522889557150862,0.1945082397840235,x3,0.20435929492451227
high_noise,regression,compact,17,1,15,monosemantic,2.0424595068113156,-1.9925681242683684,x3,0.2900838638702329
high_noise,regression,compact,17,1,16,polysemantic,2.147912757404765,-0.8934168226262545,x12,0.3152599342744682
high_noise,regression,compact,17,1,17,polysemantic,2.2986938279073668,0.6781915343779742,x12,0.2184231959103987
high_noise,regression,compact,17,1,18,polysemantic,2.3380434351015262,1.0883369943155836,x8,0.156810619546554
high_noise,regression,compact,17,1,19,polysemantic,2.3304874932169426,1.009580547161662,x7,0.15365450894394966
high_noise,regression,compact,17,1,20,polysemantic,2.2865132183341568,0.5512316465429014,x4,0.15987264734871962
high_noise,regression,compact,17,1,21,polysemantic,2.2774329618369515,0.4565870937009487,x7,0.17117549881275118
high_noise,regression,compact,17,1,22,dead/flat,2.3624706281238526,1.342944423246001,x3,0.173233399587373
high_noise,regression,compact,17,1,23,polysemantic,2.247674559581884,0.14641186070079046,x3,0.1745928677695661
high_noise,regression,compact,17,2,0,multimodal,2.7542972158465377,-1.1785999672401122,l1_n22,0.15198346243259533
high_noise,regression,compact,17,2,1,multimodal,2.8320111344608563,0.06796427738637631,l1_n22,0.1265515208071144
high_noise,regression,compact,17,2,2,unimodal,2.7450741369919704,-1.326542067323017,l1_n15,0.14724181739453154
high_noise,regression,compact,17,2,3,multimodal,2.856241338483417,0.4566270357839969,l1_n17,0.09886623664372635
high_noise,regression,compact,17,2,4,multimodal,2.787743360314626,-0.6421096118708866,l1_n22,0.17339236721523574
high_noise,regression,compact,17,2,5,multimodal,2.8664973356823715,0.6211375845912791,l1_n18,0.10637741846134212
high_noise,regression,compact,17,2,6,multimodal,2.7754983433383664,-0.8385248822576916,l1_n23,0.18024305521936404
high_noise,regression,compact,17,2,7,muted,2.926635135766282,1.5857734268158958,l1_n15,0.10524885337777237
high_noise,regression,compact,17,2,8,multimodal,2.8257298098183927,-0.032790836341007774,l1_n23,0.1412352425385148
high_noise,regression,compact,17,2,9,muted,2.9571914207607697,2.0759092094648404,l1_n23,0.12041617276564244
high_noise,regression,compact,17,2,10,multimodal,2.802168969916833,-0.4107167100884423,l1_n17,0.13417526489706263
high_noise,regression,compact,17,2,11,multimodal,2.804200664972935,-0.37812745892108857,l1_n17,0.1569554019257704
high_noise,regression,compact,43,1,0,polysemantic,2.174544844346063,-0.45058229841390446,x12,0.22322581981233244
high_noise,regression,compact,43,1,1,polysemantic,2.0856341199237565,-1.27243243029178,x12,0.24918305001351443
high_noise,regression,compact,43,1,2,polysemantic,2.255134623587161,0.29435281630537835,x7,0.18161674373261869
high_noise,regression,compact,43,1,3,monosemantic,1.9882429724363027,-2.1726717200553494,x12,0.26537591739185146
high_noise,regression,compact,43,1,4,polysemantic,2.2824268638596807,0.5466298212780837,x3,0.1532476927516999
high_noise,regression,compact,43,1,5,polysemantic,2.2296419081414633,0.05870979700594932,x11,0.16892684664400984
high_noise,regression,compact,43,1,6,polysemantic,2.271799165630352,0.44839223241483345,x12,0.17761068364624144
high_noise,regression,compact,43,1,7,polysemantic,2.284194500623505,0.5629690482599842,x3,0.22528886191288686
high_noise,regression,compact,43,1,8,polysemantic,2.2064772667156856,-0.15541356926259559,x1,0.17340407169268018
high_noise,regression,compact,43,1,9,monosemantic,2.0776292328179293,-1.3464259509422654,x1,0.27413280557530073
high_noise,regression,compact,43,1,10,polysemantic,2.22943915745348,0.05683566224054331,x5,0.2758632620235909
high_noise,regression,compact,43,1,11,polysemantic,2.132708287758435,-0.8373003211525872,x1,0.27303481948265856
high_noise,regression,compact,43,1,12,polysemantic,2.216582009519063,-0.062009941528072425,x9,0.2057739813684357
high_noise,regression,compact,43,1,13,polysemantic,2.2836711527524045,0.5581314595475233,x12,0.18112680025201025
high_noise,regression,compact,43,1,14,polysemantic,2.295286070221051,0.6654944522053919,x12,0.16568257883383125
high_noise,regression,compact,43,1,15,polysemantic,2.198572849024857,-0.22847839652425944,x2,0.19740524932949904
high_noise,regression,compact,43,1,16,polysemantic,2.26980939952179,0.42999974321453754,x12,0.18077870754254982
high_noise,regression,compact,43,1,17,polysemantic,2.1082122501967504,-1.0637305052655057,x10,0.21394388739680031
high_noise,regression,compact,43,1,18,dead/flat,2.4208195370524406,1.8258684896548107,x9,0.14406910314441548
high_noise,regression,compact,43,1,19,dead/flat,2.414539018606402,1.7678142453926518,x2,0.15112641683405736
high_noise,regression,compact,43,1,20,monosemantic,2.0477513289263074,-1.622603649561977,x8,0.24810469299073862
high_noise,regression,compact,43,1,21,dead/flat,2.4001678405856333,1.6349736389489349,x7,0.17517366972658108
high_noise,regression,compact,43,1,22,polysemantic,2.260295128434662,0.3420541663622138,x3,0.19375958103399363
high_noise,regression,compact,43,1,23,polysemantic,2.2253917428614396,0.019423210167455986,x12,0.22160351648570772
high_noise,regression,compact,43,2,0,muted,3.0131949399325864,1.511381459508263,l1_n3,0.11404657055378813
high_noise,regression,compact,43,2,1,unimodal,2.8002034254875214,-1.319819028069932,l1_n1,0.12211631367476009
high_noise,regression,compact,43,2,2,multimodal,2.8720126805565087,-0.3652908700179791,l1_n22,0.12154322558861187
high_noise,regression,compact,43,2,3,multimodal,2.878420134800524,-0.2801194601284575,l1_n1,0.14290832163098144
high_noise,regression,compact,43,2,4,multimodal,2.8321539525974826,-0.8951150290970833,l1_n18,0.11988205534903522
high_noise,regression,compact,43,2,5,multimodal,2.9029453281072115,0.04588291338747239,l1_n22,0.1317682533289384
high_noise,regression,compact,43,2,6,unimodal,2.787641238824409,-1.4868025301982557,l1_n12,0.114825406944403
high_noise,regression,compact,43,2,7,multimodal,2.994433242171487,1.2619906422852654,l1_n7,0.09831194224275254
high_noise,regression,compact,43,2,8,multimodal,2.9927348643639715,1.2394148693054896,l1_n6,0.10451376266961011
high_noise,regression,compact,43,2,9,multimodal,2.9688905380396333,0.9224629546185237,l1_n9,0.09372476711149033
high_noise,regression,compact,43,2,10,multimodal,2.835579307694881,-0.8495833230704345,l1_n11,0.11113071290720997
high_noise,regression,compact,43,2,11,multimodal,2.915712967135275,0.21559740147708684,l1_n14,0.0988550601735248
high_noise,regression,wide,17,1,0,polysemantic,2.2139586657049635,-0.2986034258499378,x1,0.1602805302712977
high_noise,regression,wide,17,1,1,polysemantic,2.252112403418498,0.08381608636997649,x12,0.23284009890791565
high_noise,regression,wide,17,1,2,polysemantic,2.1510652061291213,-0.9289921524643789,x11,0.21617273496099845
high_noise,regression,wide,17,1,3,dead/flat,2.3821616464959856,1.387315326095041,x7,0.17922815868555605
high_noise,regression,wide,17,1,4,polysemantic,2.209366664125353,-0.34462961121013985,x4,0.2649231156013958
high_noise,regression,wide,17,1,5,polysemantic,2.154656915806216,-0.8929920134199992,x3,0.2538587111024894
high_noise,regression,wide,17,1,6,polysemantic,2.2168390061468184,-0.2697334264000357,x8,0.18035675909254742
high_noise,regression,wide,17,1,7,polysemantic,2.2116641271590183,-0.3216018622835687,x5,0.23902375683747965
high_noise,regression,wide,17,1,8,polysemantic,2.1429534608018552,-1.0102971536832988,x11,0.24758930381533556
high_noise,regression,wide,17,1,9,polysemantic,2.245379046866799,0.01632684200191997,x12,0.23968477933158702
high_noise,regression,wide,17,1,10,polysemantic,2.2357101080206214,-0.08058609756383535,x12,0.19201932119377063
high_noise,regression,wide,17,1,11,polysemantic,2.277466457931496,0.33794283097508565,x9,0.25868471564199114
high_noise,regression,wide,17,1,12,polysemantic,2.327935611981763,0.8438012456595361,x1,0.2250211579883786
high_noise,regression,wide,17,1,13,dead/flat,2.4088092573393793,1.6544075417272135,x1,0.18958299880865903
high_noise,regression,wide,17,1,14,polysemantic,2.3211123856876497,0.7754112260302053,x10,0.18701656283174278
high_noise,regression,wide,17,1,15,polysemantic,2.2525113038278644,0.08781431325719624,x1,0.17511433572558233
high_noise,regression,wide,17,1,16,monosemantic,2.080532503677916,-1.635949931266058,x12,0.32010212123964477
high_noise,regression,wide,17,1,17,polysemantic,2.2189768060382997,-0.24830600039364306,x10,0.17283337589068404
high_noise,regression,wide,17,1,18,monosemantic,2.1083004649706445,-1.3576283080312344,x5,0.2174092779206227
high_noise,regression,wide,17,1,19,polysemantic,2.365496105485053,1.22027459964949,x6,0.1574676345392588
high_noise,regression,wide,17,1,20,monosemantic,2.078933231210476,-1.6519796319862656,x8,0.21209397785913478
high_noise,regression,wide,17,1,21,polysemantic,2.362174386617311,1.186980611032408,x8,0.13323450782493365
high_noise,regression,wide,17,1,22,polysemantic,2.3441728205746526,1.0065487446471142,x3,0.16790611803621275
high_noise,regression,wide,17,1,23,polysemantic,2.2328575463001634,-0.10917766754068126,x2,0.20000487875034303
high_noise,regression,wide,17,1,24,polysemantic,2.2853194749174994,0.4166545668419721,x4,0.17326846700249277
high_noise,regression,wide,17,1,25,polysemantic,2.2107288380295222,-0.3309763779698675,x9,0.2206871560587089
high_noise,regression,wide,17,1,26,polysemantic,2.358418474524365,1.1493346513807075,x10,0.1440959107234304
high_noise,regression,wide,17,1,27,polysemantic,2.2567590417380576,0.13038990236069606,x5,0.18802654461149843
high_noise,regression,wide,17,1,28,monosemantic,2.01688147006982,-2.273931913725056,x8,0.3865344385446867
high_noise,regression,wide,17,1,29,polysemantic,2.279500994904954,0.3583352403066431,x11,0.2220865728993006
high_noise,regression,wide,17,1,30,polysemantic,2.2339499138438006,-0.0982287359749436,x10,0.20309070898298429
high_noise,regression,wide,17,1,31,polysemantic,2.2777595695738384,0.3408807242984667,x10,0.17075685696675688
high_noise,regression,wide,17,1,32,polysemantic,2.1473627446548056,-0.966102370122519,x5,0.20202952598214116
high_noise,regression,wide,17,1,33,dead/flat,2.415033988860308,1.7167987761013244,x12,0.13094229915208766
